# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:DC": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:DC", "device connection": "BTH00:07:80:0F:2F:DC", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-26", "time": "10:44:57.873", "channels": [1, 2, 3, 4, 5], "sensor": ["XYZ", "XYZ", "XYZ", "FSRII", "FSRIII"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "white", "white", "black", "yellow"], "convertedValues": 0}}
# EndOfHeader
179	0	33602	33204	38396	42345	96	
180	0	33594	33200	38394	42328	106	
181	0	33592	33208	38408	42368	124	
182	0	33601	33212	38396	42400	93	
183	0	33608	33208	38402	42378	95	
184	0	33608	33196	38400	42380	110	
185	0	33612	33200	38424	42341	101	
186	0	33608	33192	38428	42260	71	
187	0	33618	33192	38420	42224	97	
188	0	33616	33189	38430	42128	108	
189	0	33620	33184	38452	42224	94	
190	0	33612	33186	38456	42176	104	
191	0	33608	33176	38481	42280	118	
192	0	33608	33176	38457	42144	121	
193	0	33624	33164	38456	42174	95	
194	0	33616	33166	38456	42208	100	
195	0	33616	33168	38456	42176	105	
196	0	33618	33180	38456	42068	98	
197	0	33612	33168	38474	42092	88	
198	0	33604	33168	38472	42132	102	
199	0	33597	33174	38474	42416	107	
200	0	33612	33168	38464	42372	97	
201	0	33609	33168	38462	42384	107	
202	0	33604	33168	38464	42380	102	
203	0	33616	33164	38480	42372	58	
204	0	33612	33156	38480	42388	92	
205	0	33616	33157	38456	42356	90	
206	0	33616	33172	38432	42388	103	
207	0	33616	33168	38464	42464	114	
208	0	33604	33168	38444	42468	105	
209	0	33595	33186	38464	42456	107	
210	0	33592	33192	38488	42492	114	
211	0	33588	33186	38456	42256	66	
212	0	33596	33192	38452	42245	92	
213	0	33604	33180	38424	42248	103	
214	0	33600	33190	38412	42380	112	
215	0	33588	33178	38405	42444	97	
216	0	33592	33172	38392	42484	80	
217	0	33588	33164	38410	42512	96	
218	0	33596	33172	38439	42512	103	
219	0	33584	33172	38440	42477	91	
220	0	33576	33168	38456	42356	99	
221	0	33564	33184	38461	42312	106	
222	0	33580	33189	38456	42296	111	
223	0	33570	33192	38472	42592	100	
224	0	33556	33177	38460	42576	102	
225	0	33560	33181	38464	42616	90	
226	0	33544	33194	38452	42604	94	
227	0	33538	33192	38432	42604	89	
228	0	33526	33196	38432	42670	97	
229	0	33536	33180	38435	42744	109	
230	0	33544	33194	38418	42716	93	
231	0	33536	33204	38424	42704	97	
232	0	33550	33202	38422	42732	92	
233	0	33552	33212	38413	42772	97	
234	0	33544	33218	38404	42740	87	
235	0	33544	33224	38389	42780	103	
236	0	33552	33216	38416	42760	107	
237	0	33560	33216	38410	42784	95	
238	0	33566	33218	38410	42808	95	
239	0	33580	33232	38396	42874	108	
240	0	33584	33228	38392	42860	101	
241	0	33592	33218	38396	42808	101	
242	0	33596	33224	38410	42836	109	
243	0	33600	33228	38408	42836	95	
244	0	33594	33220	38392	42804	97	
245	0	33588	33224	38413	42868	90	
246	0	33586	33240	38432	42888	98	
247	0	33588	33240	38450	42901	103	
248	0	33594	33240	38464	42896	98	
249	0	33586	33218	38456	42940	97	
250	0	33580	33216	38445	42920	101	
251	0	33576	33216	38456	42964	77	
252	0	33572	33212	38468	43004	89	
253	0	33560	33204	38456	42972	99	
254	0	33556	33211	38464	43000	105	
255	0	33553	33220	38468	43076	110	
256	0	33548	33201	38474	43104	94	
257	0	33548	33200	38500	43148	102	
258	0	33544	33198	38480	43124	101	
259	0	33532	33192	38460	43124	95	
260	0	33532	33180	38476	43208	91	
261	0	33512	33184	38472	43196	102	
262	0	33528	33168	38460	43180	118	
263	0	33524	33184	38444	43192	100	
264	0	33512	33164	38456	43216	87	
265	0	33508	33176	38444	43212	66	
266	0	33504	33180	38420	43228	101	
267	0	33485	33176	38432	43240	91	
268	0	33498	33176	38426	43256	109	
269	0	33496	33172	38434	43230	107	
270	0	33498	33164	38420	43180	101	
271	0	33484	33172	38412	43232	95	
272	0	33492	33168	38416	43268	100	
273	0	33488	33168	38426	43264	102	
274	0	33484	33168	38440	43256	100	
275	0	33460	33168	38448	43244	97	
276	0	33460	33180	38440	43276	94	
277	0	33452	33193	38456	43288	104	
278	0	33456	33196	38452	43208	103	
279	0	33452	33184	38444	43232	109	
280	0	33466	33188	38432	43300	111	
281	0	33452	33194	38452	43312	105	
282	0	33464	33200	38444	43300	96	
283	0	33466	33192	38448	43340	95	
284	0	33460	33216	38448	43360	105	
285	0	33464	33218	38464	43100	115	
286	0	33478	33224	38448	43152	109	
287	0	33484	33236	38432	43188	105	
288	0	33484	33240	38448	43160	103	
289	0	33481	33224	38466	43216	66	
290	0	33494	33232	38448	43248	92	
291	0	33496	33233	38440	43300	102	
292	0	33496	33237	38428	43296	93	
293	0	33505	33236	38416	43312	99	
294	0	33520	33245	38402	43304	114	
295	0	33528	33248	38404	43356	111	
296	0	33524	33248	38417	43376	97	
297	0	33544	33241	38440	43322	68	
298	0	33556	33228	38420	43352	103	
299	0	33564	33218	38440	43342	102	
300	0	33557	33204	38448	43364	93	
301	0	33546	33224	38456	43620	94	
302	0	33548	33216	38460	43617	103	
303	0	33558	33228	38456	43600	103	
304	0	33576	33226	38460	43600	101	
305	0	33572	33232	38464	43592	124	
306	0	33560	33224	38476	43612	130	
307	0	33556	33216	38452	43656	102	
308	0	33538	33212	38472	43660	96	
309	0	33536	33224	38464	43672	94	
310	0	33536	33220	38480	43664	102	
311	0	33520	33212	38476	43564	86	
312	0	33508	33216	38472	43472	98	
313	0	33508	33216	38498	43396	119	
314	0	33508	33208	38492	43640	115	
315	0	33496	33210	38490	43608	99	
316	0	33490	33200	38472	43648	92	
317	0	33496	33196	38458	43368	95	
318	0	33484	33196	38452	43336	95	
319	0	33484	33196	38448	43352	96	
320	0	33500	33194	38472	43552	126	
321	0	33488	33196	38469	43528	103	
322	0	33468	33208	38448	43520	93	
323	0	33468	33204	38448	43600	97	
324	0	33460	33213	38445	43600	78	
325	0	33460	33220	38468	43572	102	
326	0	33456	33210	38456	43616	95	
327	0	33452	33202	38452	43576	95	
328	0	33456	33196	38424	43576	103	
329	0	33444	33204	38432	43528	101	
330	0	33458	33200	38453	43480	96	
331	0	33452	33200	38433	43466	93	
332	0	33480	33192	38444	43460	101	
333	0	33474	33184	38436	43456	92	
334	0	33478	33192	38452	43468	108	
335	0	33484	33184	38456	43464	107	
336	0	33480	33188	38460	43472	113	
337	0	33484	33198	38460	43496	90	
338	0	33484	33200	38501	43464	105	
339	0	33480	33200	38476	43432	133	
340	0	33488	33198	38460	43448	116	
341	0	33500	33210	38448	43456	102	
342	0	33504	33208	38460	43484	101	
343	0	33504	33212	38464	43500	102	
344	0	33490	33205	38472	43472	94	
345	0	33484	33226	38464	43476	91	
346	0	33490	33216	38456	43464	96	
347	0	33496	33208	38456	43473	115	
348	0	33497	33216	38442	43484	97	
349	0	33498	33208	38432	43506	97	
350	0	33496	33212	38440	43516	72	
351	0	33494	33232	38452	43544	95	
352	0	33489	33228	38432	43560	89	
353	0	33490	33236	38418	43493	99	
354	0	33504	33237	38416	43464	104	
355	0	33499	33244	38426	43356	98	
356	0	33512	33233	38432	43328	108	
357	0	33512	33216	38420	43292	109	
358	0	33516	33219	38428	43284	100	
359	0	33520	33242	38444	43284	97	
360	0	33534	33236	38432	43276	83	
361	0	33526	33234	38434	43248	103	
362	0	33532	33232	38420	43242	100	
363	0	33527	33236	38436	43232	91	
364	0	33530	33236	38444	43256	105	
365	0	33530	33228	38448	43321	104	
366	0	33544	33228	38440	43376	101	
367	0	33554	33220	38432	43360	96	
368	0	33552	33212	38434	43418	103	
369	0	33560	33213	38432	43280	114	
370	0	33552	33221	38448	43248	94	
371	0	33544	33210	38452	43258	100	
372	0	33552	33236	38464	43244	105	
373	0	33532	33236	38480	43168	99	
374	0	33540	33220	38466	43152	91	
375	0	33544	33217	38464	43144	110	
376	0	33532	33224	38468	43168	123	
377	0	33548	33212	38458	43132	106	
378	0	33544	33200	38464	43140	94	
379	0	33541	33212	38464	43264	88	
380	0	33528	33216	38460	43384	106	
381	0	33532	33212	38448	43340	97	
382	0	33524	33196	38444	43346	91	
383	0	33528	33216	38444	43376	102	
384	0	33516	33216	38436	43361	124	
385	0	33508	33212	38444	43404	102	
386	0	33524	33204	38424	43384	98	
387	0	33514	33212	38420	43344	119	
388	0	33512	33220	38432	43361	94	
389	0	33496	33236	38432	43332	91	
390	0	33493	33224	38428	43312	106	
391	0	33492	33221	38434	43332	111	
392	0	33501	33220	38432	43394	115	
393	0	33508	33220	38432	43364	105	
394	0	33504	33224	38456	43380	103	
395	0	33506	33228	38442	43412	115	
396	0	33493	33224	38420	43396	66	
397	0	33516	33216	38430	43368	94	
398	0	33508	33216	38434	43420	111	
399	0	33512	33224	38405	43412	103	
400	0	33508	33216	38408	43376	106	
401	0	33513	33214	38424	43420	100	
402	0	33516	33218	38432	43332	106	
403	0	33524	33224	38440	43360	77	
404	0	33532	33216	38440	43313	89	
405	0	33528	33228	38448	43274	98	
406	0	33536	33224	38468	43236	121	
407	0	33540	33228	38458	43224	99	
408	0	33524	33224	38464	43252	82	
409	0	33532	33216	38460	43204	104	
410	0	33529	33217	38440	43168	94	
411	0	33528	33216	38444	43132	92	
412	0	33520	33224	38448	43184	102	
413	0	33514	33218	38458	43148	103	
414	0	33508	33218	38457	43148	99	
415	0	33524	33216	38432	43132	93	
416	0	33524	33212	38432	43120	115	
417	0	33522	33212	38417	43126	126	
418	0	33528	33221	38416	43132	101	
419	0	33516	33224	38420	43084	100	
420	0	33513	33226	38412	43152	92	
421	0	33532	33232	38421	43132	104	
422	0	33524	33236	38416	43152	97	
423	0	33517	33244	38404	43128	112	
424	0	33516	33248	38409	43224	121	
425	0	33524	33228	38404	43200	102	
426	0	33528	33232	38426	43184	97	
427	0	33536	33216	38434	43208	101	
428	0	33536	33224	38432	43160	108	
429	0	33538	33220	38405	43016	99	
430	0	33552	33228	38424	43084	119	
431	0	33552	33218	38424	43041	96	
432	0	33544	33228	38420	43014	102	
433	0	33546	33232	38412	42964	101	
434	0	33556	33232	38432	42952	101	
435	0	33556	33228	38458	42992	111	
436	0	33552	33230	38464	42952	106	
437	0	33561	33224	38480	42928	109	
438	0	33562	33224	38496	42900	116	
439	0	33556	33228	38500	42904	112	
440	0	33536	33228	38476	42964	101	
441	0	33540	33228	38472	43012	97	
442	0	33546	33224	38489	43012	102	
443	0	33524	33220	38466	43024	105	
444	0	33540	33208	38452	43032	99	
445	0	33532	33208	38436	43008	93	
446	0	33528	33201	38444	43040	102	
447	0	33528	33201	38418	43100	96	
448	0	33516	33214	38428	43120	93	
449	0	33520	33220	38427	43120	116	
450	0	33496	33216	38440	43124	106	
451	0	33496	33210	38432	43096	93	
452	0	33504	33192	38440	43144	94	
453	0	33504	33200	38440	43104	102	
454	0	33508	33196	38432	43114	99	
455	0	33512	33200	38442	43016	94	
456	0	33516	33184	38410	42944	102	
457	0	33524	33196	38408	42814	122	
458	0	33528	33204	38420	42736	114	
459	0	33516	33208	38408	43044	102	
460	0	33514	33192	38424	42772	105	
461	0	33514	33188	38436	42744	82	
462	0	33511	33208	38474	42708	96	
463	0	33508	33212	38478	42964	98	
464	0	33500	33216	38464	42692	115	
465	0	33500	33217	38452	42682	119	
466	0	33492	33211	38452	42942	87	
467	0	33503	33226	38452	42644	96	
468	0	33512	33216	38452	42640	98	
469	0	33506	33212	38440	42908	100	
470	0	33512	33212	38458	42880	88	
471	0	33516	33216	38456	42871	97	
472	0	33509	33218	38442	42864	115	
473	0	33524	33208	38420	42620	104	
474	0	33518	33208	38404	42628	90	
475	0	33512	33208	38424	42616	101	
476	0	33504	33216	38432	42884	105	
477	0	33504	33208	38436	42860	95	
478	0	33492	33216	38420	42850	94	
479	0	33488	33218	38420	42837	121	
480	0	33492	33232	38424	42865	115	
481	0	33482	33241	38436	42888	101	
482	0	33492	33242	38420	42884	105	
483	0	33496	33240	38442	42944	106	
484	0	33512	33252	38440	42868	102	
485	0	33520	33240	38446	42920	93	
486	0	33534	33239	38434	42888	118	
487	0	33532	33248	38412	42852	109	
488	0	33549	33232	38408	42848	93	
489	0	33556	33237	38421	42808	63	
490	0	33565	33228	38416	42816	96	
491	0	33564	33232	38416	42810	98	
492	0	33564	33236	38420	42832	94	
493	0	33560	33226	38424	42868	92	
494	0	33560	33197	38428	42884	124	
495	0	33564	33212	38440	42880	113	
496	0	33550	33216	38449	42820	101	
497	0	33540	33221	38432	42872	103	
498	0	33528	33210	38448	42842	107	
499	0	33529	33212	38472	42784	99	
500	0	33532	33212	38457	42644	89	
501	0	33537	33208	38448	42561	100	
502	0	33537	33200	38444	42532	107	
503	0	33528	33204	38452	42488	97	
504	0	33536	33205	38444	42484	106	
505	0	33525	33224	38452	42496	107	
506	0	33514	33216	38452	42472	109	
507	0	33512	33212	38464	42460	79	
508	0	33512	33205	38456	42444	100	
509	0	33509	33204	38456	42464	110	
510	0	33512	33204	38464	42460	91	
511	0	33501	33200	38464	42660	98	
512	0	33488	33200	38456	42656	116	
513	0	33488	33200	38444	42640	117	
514	0	33492	33204	38452	42624	101	
515	0	33498	33204	38424	42608	99	
516	0	33500	33196	38416	42616	103	
517	0	33509	33204	38408	42564	107	
518	0	33512	33208	38430	42548	96	
519	0	33500	33224	38420	42613	95	
520	0	33488	33224	38434	42570	118	
521	0	33480	33232	38428	42604	99	
522	0	33482	33240	38440	42584	99	
523	0	33497	33236	38440	42554	87	
524	0	33504	33236	38424	42488	108	
525	0	33513	33236	38420	42520	101	
526	0	33525	33244	38412	42600	94	
527	0	33532	33257	38400	42604	120	
528	0	33530	33248	38408	42596	116	
529	0	33524	33240	38404	42616	98	
530	0	33524	33244	38417	42640	99	
531	0	33532	33244	38404	42608	101	
532	0	33536	33244	38412	42596	93	
533	0	33548	33250	38405	42424	87	
534	0	33556	33248	38392	42284	100	
535	0	33540	33248	38396	42528	106	
536	0	33552	33240	38396	42540	105	
537	0	33554	33224	38420	42552	104	
538	0	33568	33224	38436	42504	106	
539	0	33568	33224	38448	42496	79	
540	0	33565	33208	38442	42520	91	
541	0	33560	33221	38462	42512	94	
542	0	33560	33228	38464	42448	100	
543	0	33552	33220	38464	42440	115	
544	0	33557	33220	38472	42448	102	
545	0	33562	33204	38448	42508	102	
546	0	33562	33198	38428	42528	99	
547	0	33553	33200	38444	42444	99	
548	0	33548	33204	38448	42340	89	
549	0	33556	33198	38432	42204	104	
550	0	33554	33206	38428	42276	101	
551	0	33557	33192	38456	42452	94	
552	0	33548	33208	38448	42434	97	
553	0	33538	33188	38449	42400	110	
554	0	33560	33186	38444	42484	104	
555	0	33556	33172	38448	42440	105	
556	0	33550	33169	38434	42352	105	
557	0	33556	33176	38456	42316	112	
558	0	33544	33172	38464	42352	107	
559	0	33542	33176	38460	42266	94	
560	0	33527	33192	38464	42138	97	
561	0	33528	33196	38450	42148	101	
562	0	33528	33204	38440	42104	94	
563	0	33518	33204	38440	42088	89	
564	0	33508	33212	38428	42332	99	
565	0	33508	33210	38444	42300	128	
566	0	33497	33208	38432	42280	92	
567	0	33508	33208	38424	42292	94	
568	0	33500	33218	38432	42380	113	
569	0	33500	33216	38412	42300	98	
570	0	33496	33208	38432	42136	93	
571	0	33486	33216	38438	42156	98	
572	0	33496	33212	38448	42104	107	
573	0	33500	33204	38463	42092	117	
574	0	33508	33216	38456	42080	92	
575	0	33520	33224	38440	42084	104	
576	0	33530	33208	38432	42064	102	
577	0	33532	33216	38436	42104	101	
578	0	33530	33220	38428	42076	97	
579	0	33538	33222	38440	42164	131	
580	0	33532	33222	38436	42328	111	
581	0	33536	33232	38432	42292	104	
582	0	33544	33212	38432	42294	95	
583	0	33541	33212	38440	42288	101	
584	0	33532	33220	38424	42316	102	
585	0	33536	33220	38450	42286	89	
586	0	33534	33204	38452	42328	114	
587	0	33536	33213	38444	42288	117	
588	0	33540	33212	38460	42244	102	
589	0	33536	33216	38444	42264	87	
590	0	33544	33210	38440	42284	97	
591	0	33533	33212	38426	42274	99	
592	0	33544	33228	38424	42280	101	
593	0	33542	33218	38432	42264	101	
594	0	33536	33218	38428	42296	104	
595	0	33536	33224	38452	42256	81	
596	0	33544	33220	38444	42252	89	
597	0	33544	33216	38437	42256	102	
598	0	33540	33229	38448	42244	129	
599	0	33532	33224	38440	42224	98	
600	0	33520	33220	38440	42264	106	
601	0	33528	33218	38436	42348	100	
602	0	33543	33216	38440	42308	79	
603	0	33524	33218	38448	42240	95	
604	0	33532	33212	38464	42220	88	
605	0	33524	33204	38452	42232	109	
606	0	33520	33204	38470	42204	109	
607	0	33520	33212	38460	42176	89	
608	0	33500	33210	38452	42228	94	
609	0	33498	33208	38444	42240	104	
610	0	33504	33200	38424	42240	91	
611	0	33496	33197	38432	42308	101	
612	0	33494	33200	38428	42244	104	
613	0	33496	33188	38428	42284	94	
614	0	33490	33184	38420	42288	95	
615	0	33489	33184	38424	42280	98	
616	0	33492	33192	38424	42288	119	
617	0	33492	33208	38436	42265	103	
618	0	33489	33212	38448	42256	61	
619	0	33504	33196	38459	42162	99	
620	0	33494	33204	38456	42024	109	
621	0	33512	33189	38428	42000	103	
622	0	33496	33204	38424	41984	104	
623	0	33486	33204	38448	42000	105	
624	0	33484	33200	38436	41972	102	
625	0	33472	33184	38456	42204	58	
626	0	33492	33194	38444	42162	91	
627	0	33478	33200	38464	42168	116	
628	0	33484	33210	38448	42176	96	
629	0	33488	33216	38452	42162	109	
630	0	33496	33208	38452	42228	99	
631	0	33504	33192	38460	42188	109	
632	0	33506	33191	38466	42224	92	
633	0	33524	33188	38460	42220	90	
634	0	33516	33181	38460	42160	96	
635	0	33514	33188	38484	42096	109	
636	0	33504	33192	38480	42024	99	
637	0	33512	33188	38456	42008	91	
638	0	33516	33188	38450	41964	125	
639	0	33512	33188	38444	42224	116	
640	0	33521	33186	38424	42208	101	
641	0	33508	33200	38428	42172	102	
642	0	33512	33208	38430	42160	105	
643	0	33516	33212	38440	42180	101	
644	0	33522	33210	38464	42158	94	
645	0	33520	33210	38440	42192	98	
646	0	33524	33218	38436	42256	108	
647	0	33521	33217	38436	42128	89	
648	0	33508	33212	38432	42032	92	
649	0	33504	33218	38458	42004	100	
650	0	33512	33216	38436	41961	105	
651	0	33502	33218	38432	42208	91	
652	0	33496	33224	38412	42144	95	
653	0	33492	33228	38420	42128	101	
654	0	33488	33224	38401	42248	102	
655	0	33504	33217	38424	42116	103	
656	0	33498	33232	38428	41992	108	
657	0	33504	33228	38432	41924	127	
658	0	33482	33224	38450	42168	103	
659	0	33488	33228	38448	42144	106	
660	0	33488	33226	38449	42140	109	
661	0	33488	33218	38450	42208	108	
662	0	33482	33216	38452	42168	101	
663	0	33480	33216	38440	41968	96	
664	0	33472	33212	38448	42112	102	
665	0	33476	33208	38456	42088	111	
666	0	33488	33204	38428	42060	96	
667	0	33492	33199	38436	42056	97	
668	0	33496	33208	38452	42142	105	
669	0	33496	33208	38452	42104	99	
670	0	33504	33196	38452	42128	87	
671	0	33508	33204	38456	42004	93	
672	0	33496	33224	38442	41808	106	
673	0	33488	33221	38448	41756	98	
