# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:AD": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:AD", "device connection": "BTH00:07:80:0F:2F:AD", "sampling rate": 1000, "resolution": [16, 24, 24], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-22", "time": "14:22:48.839", "channels": [1, 9, 10], "sensor": ["ECG", "hSpO2", "hSpO2"], "label": ["CH1", "CH9A", "CH9B"], "column": ["nSeq", "DI", "CH1", "CH9A", "CH9B"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["light_green", "yellow", "yellow"], "convertedValues": 0}}
# EndOfHeader
88	0	28068	102310	202259	
89	0	28780	102310	202259	
90	0	29392	102083	201660	
91	0	29836	102083	201660	
92	0	30514	101990	201348	
93	0	31354	101990	201348	
94	0	32480	102265	200537	
95	0	33720	102265	200537	
96	0	34508	102114	201423	
97	0	34070	102114	201423	
98	0	33060	100958	200145	
99	0	31552	100958	200145	
100	0	30222	100614	200118	
101	0	28876	100614	200118	
102	0	28224	100383	199169	
103	0	28568	100383	199169	
104	0	29728	100704	198581	
105	0	31044	100704	198581	
106	0	32292	100512	198194	
107	0	33344	100512	198194	
108	0	34204	100425	197513	
109	0	34960	100425	197513	
110	0	35528	100145	197033	
111	0	35904	100145	197033	
112	0	36628	100101	196553	
113	0	37584	100101	196553	
114	0	38816	100445	195995	
115	0	40032	100445	195995	
116	0	40532	100750	196397	
117	0	39736	100750	196397	
118	0	38436	99332	195529	
119	0	36764	99332	195529	
120	0	35216	98864	195459	
121	0	33736	98864	195459	
122	0	33024	98415	194683	
123	0	33524	98415	194683	
124	0	34768	99272	194340	
125	0	36010	99272	194340	
126	0	37032	98950	193733	
127	0	37796	98950	193733	
128	0	38616	98474	193163	
129	0	39244	98474	193163	
130	0	39656	98477	192778	
131	0	39800	98477	192778	
132	0	40356	98319	192366	
133	0	41164	98319	192366	
134	0	42112	98546	191727	
135	0	43125	98546	191727	
136	0	43448	99070	192548	
137	0	42656	99070	192548	
138	0	41428	97720	191439	
139	0	39518	97720	191439	
140	0	37936	97048	191476	
141	0	36332	97048	191476	
142	0	35520	96893	190705	
143	0	35910	96893	190705	
144	0	36936	97270	190401	
145	0	38112	97270	190401	
146	0	39180	97172	189788	
147	0	39836	97172	189788	
148	0	40436	96996	189267	
149	0	40860	96996	189267	
150	0	41274	96739	188914	
151	0	41404	96739	188914	
152	0	41808	96515	188544	
153	0	42576	96515	188544	
154	0	43548	96889	187895	
155	0	44348	96889	187895	
156	0	44592	97420	188558	
157	0	43812	97420	188558	
158	0	42556	96096	187669	
159	0	40584	96096	187669	
160	0	38860	95445	187704	
161	0	37104	95445	187704	
162	0	36004	95332	186945	
163	0	36088	95332	186945	
164	0	36900	95672	186708	
165	0	37900	95672	186708	
166	0	38916	95663	186079	
167	0	39616	95663	186079	
168	0	40184	95354	185667	
169	0	40572	95354	185667	
170	0	40996	95302	185332	
171	0	41084	95302	185332	
172	0	41548	95324	185117	
173	0	42292	95324	185117	
174	0	43100	95508	184510	
175	0	43976	95508	184510	
176	0	44304	96065	184993	
177	0	43264	96065	184993	
178	0	41592	94411	184189	
179	0	39508	94411	184189	
180	0	37592	94078	184341	
181	0	35872	94078	184341	
182	0	35008	94012	183586	
183	0	35328	94012	183586	
184	0	36296	94453	183312	
185	0	37332	94453	183312	
186	0	38224	94189	182720	
187	0	38900	94189	182720	
188	0	39484	93928	182378	
189	0	39776	93928	182378	
190	0	39844	93905	182042	
191	0	39836	93905	182042	
192	0	40276	93697	181757	
193	0	41008	93697	181757	
194	0	41824	94083	181317	
195	0	42768	94083	181317	
196	0	43036	94707	181800	
197	0	42052	94707	181800	
198	0	40480	93151	181009	
199	0	38528	93151	181009	
200	0	36696	92600	181178	
201	0	34936	92600	181178	
202	0	33952	92573	180538	
203	0	34064	92573	180538	
204	0	34988	93153	180213	
205	0	35980	93153	180213	
206	0	36872	92827	179859	
207	0	37640	92827	179859	
208	0	38308	92723	179638	
209	0	38688	92723	179638	
210	0	39004	92729	179254	
211	0	39120	92729	179254	
212	0	39536	92505	179113	
213	0	40070	92505	179113	
214	0	40736	92894	178489	
215	0	41452	92894	178489	
216	0	41536	93169	179126	
217	0	40528	93169	179126	
218	0	39148	92016	178313	
219	0	37212	92016	178313	
220	0	35512	91538	178615	
221	0	33744	91538	178615	
222	0	32792	91395	177810	
223	0	32936	91395	177810	
224	0	33784	92057	177573	
225	0	34708	92057	177573	
226	0	35652	91852	177210	
227	0	36208	91852	177210	
228	0	36696	91686	176850	
229	0	37132	91686	176850	
230	0	37504	91578	176542	
231	0	37672	91578	176542	
232	0	38132	91364	176335	
233	0	38844	91364	176335	
234	0	39644	91787	175929	
235	0	40576	91787	175929	
236	0	40812	92768	176675	
237	0	39740	92768	176675	
238	0	38216	91258	175993	
239	0	36184	91258	175993	
240	0	34408	90759	176140	
241	0	32584	90759	176140	
242	0	31656	90482	175467	
243	0	31872	90482	175467	
244	0	32732	90943	175286	
245	0	33764	90943	175286	
246	0	34568	90825	174839	
247	0	35120	90825	174839	
248	0	35682	90653	172550	
249	0	36076	90653	172550	
250	0	36432	90585	173617	
251	0	36496	90585	173617	
252	0	37024	90332	173847	
253	0	37708	90332	173847	
254	0	38692	90715	173471	
255	0	39552	90715	173471	
256	0	39672	90582	174347	
257	0	38652	90582	174347	
258	0	37277	89658	173560	
259	0	35432	89658	173560	
260	0	33656	89210	173788	
261	0	31860	89210	173788	
262	0	30990	89156	173249	
263	0	31336	89156	173249	
264	0	32314	89674	173037	
265	0	33336	89674	173037	
266	0	34324	89620	172610	
267	0	34956	89620	172610	
268	0	35448	89379	172254	
269	0	35834	89379	172254	
270	0	36120	89307	172063	
271	0	36216	89307	172063	
272	0	36608	89366	171819	
273	0	37192	89366	171819	
274	0	38152	89763	171397	
275	0	39028	89763	171397	
276	0	39124	89308	172370	
277	0	38052	89308	172370	
278	0	36502	88490	171396	
279	0	34696	88490	171396	
280	0	33032	88247	171685	
281	0	31472	88247	171685	
282	0	30532	88152	171036	
283	0	30666	88152	171036	
284	0	31668	88859	170854	
285	0	32684	88859	170854	
286	0	33532	88635	170554	
287	0	34184	88635	170554	
288	0	34844	88590	170224	
289	0	35204	88590	170224	
290	0	35428	88553	169954	
291	0	35584	88553	169954	
292	0	36172	88396	169790	
293	0	36872	88396	169790	
294	0	37652	88776	169467	
295	0	38436	88776	169467	
296	0	38612	88964	170066	
297	0	37736	88964	170066	
298	0	36312	87886	169463	
299	0	34304	87886	169463	
300	0	32432	87399	169804	
301	0	30698	87399	169804	
302	0	29896	87417	169079	
303	0	30240	87417	169079	
304	0	31380	87946	169000	
305	0	32476	87946	169000	
306	0	33340	87821	168606	
307	0	34044	87821	168606	
308	0	34564	87728	168405	
309	0	34940	87728	168405	
310	0	35364	87587	168096	
311	0	35480	87587	168096	
312	0	35928	87504	168119	
313	0	36656	87504	168119	
314	0	37560	88008	167643	
315	0	38372	88008	167643	
316	0	38484	88029	168531	
317	0	37472	88029	168531	
318	0	36124	86925	167741	
319	0	34252	86925	167741	
320	0	32416	86675	168006	
321	0	30656	86675	168006	
322	0	29800	86639	167404	
323	0	30168	87151	167181	
324	0	31124	87151	167181	
325	0	32304	87176	166846	
326	0	33344	87176	166846	
327	0	33976	87221	166603	
328	0	34548	87221	166603	
329	0	34980	86997	166372	
330	0	35328	86997	166372	
331	0	35528	87082	166261	
332	0	36128	87082	166261	
333	0	36860	87420	165888	
334	0	37792	87420	165888	
335	0	38528	87731	166291	
336	0	38752	87731	166291	
337	0	37736	86518	165749	
338	0	36260	86518	165749	
339	0	34244	86235	166223	
340	0	32464	86235	166223	
341	0	30816	86177	165733	
342	0	29980	86177	165733	
343	0	30480	86762	165589	
344	0	31520	86762	165589	
345	0	32380	86660	165289	
346	0	33168	86660	165289	
347	0	33840	86380	165074	
348	0	34348	86380	165074	
349	0	34844	86436	164963	
350	0	35216	86436	164963	
351	0	35332	86327	164875	
352	0	35857	86327	164875	
353	0	36688	86867	164434	
354	0	37642	86867	164434	
355	0	38420	86850	165442	
356	0	38452	86850	165442	
357	0	37412	85663	164494	
358	0	35852	85663	164494	
359	0	33972	85402	164792	
360	0	32266	85402	164792	
361	0	30436	85305	164326	
362	0	29548	85305	164326	
363	0	29872	86039	164191	
364	0	30882	86039	164191	
365	0	31880	85850	163665	
366	0	32832	85850	163665	
367	0	33564	85655	163645	
368	0	34208	85655	163645	
369	0	34648	85662	163411	
370	0	34928	85662	163411	
371	0	35052	85622	163258	
372	0	35780	85622	163258	
373	0	36452	86273	162808	
374	0	37304	86273	162808	
375	0	38008	86234	163540	
376	0	37928	86234	163540	
377	0	36780	85063	163101	
378	0	35196	85063	163101	
379	0	33220	84734	163307	
380	0	31376	84734	163307	
381	0	29800	84741	162832	
382	0	29192	84741	162832	
383	0	29704	85547	162634	
384	0	30776	85547	162634	
385	0	31860	85304	162404	
386	0	32856	85304	162404	
387	0	33580	85127	162205	
388	0	34100	85127	162205	
389	0	34476	85015	162128	
390	0	34802	85015	162128	
391	0	34984	85222	161913	
392	0	35532	85222	161913	
393	0	36360	85639	161520	
394	0	37278	85639	161520	
395	0	37844	85637	162254	
396	0	37732	85637	162254	
397	0	36752	84711	161637	
398	0	35400	84711	161637	
399	0	33484	84115	162152	
400	0	31674	84115	162152	
401	0	30000	84141	161517	
402	0	29252	84141	161517	
403	0	29724	84693	161472	
404	0	30800	84693	161472	
405	0	31896	84701	161151	
406	0	32860	84701	161151	
407	0	33466	84545	160889	
408	0	33880	84545	160889	
409	0	34276	84635	160757	
410	0	34616	84635	160757	
411	0	34706	84546	160724	
412	0	35220	84546	160724	
413	0	35908	85055	160352	
414	0	36820	85055	160352	
415	0	37616	85170	160853	
416	0	37614	85170	160853	
417	0	36500	84076	160422	
418	0	34972	84076	160422	
419	0	33076	83649	160797	
420	0	31404	83649	160797	
421	0	29820	83586	160407	
422	0	29046	83586	160407	
423	0	29452	84354	160268	
424	0	30508	84354	160268	
425	0	31572	84229	159931	
426	0	32512	84229	159931	
427	0	33180	83997	159813	
428	0	33576	83997	159813	
429	0	34060	83951	159648	
430	0	34376	83951	159648	
431	0	34452	84015	159665	
432	0	34932	84015	159665	
433	0	35664	84426	159241	
434	0	36516	84426	159241	
435	0	37240	84357	159924	
436	0	37172	84357	159924	
437	0	36236	83569	159400	
438	0	34864	83569	159400	
439	0	32984	83063	159763	
440	0	31176	83063	159763	
441	0	29468	82952	159295	
442	0	28716	82952	159295	
443	0	29202	83903	159114	
444	0	30272	83903	159114	
445	0	31348	83751	158894	
446	0	32300	83751	158894	
447	0	32956	83526	158698	
448	0	33508	83526	158698	
449	0	33868	83405	158573	
450	0	34192	83405	158573	
451	0	34260	83310	158706	
452	0	34808	83310	158706	
453	0	35626	84126	158128	
454	0	36492	84126	158128	
455	0	37212	83999	159051	
456	0	37156	83999	159051	
457	0	36172	83130	158507	
458	0	34732	83130	158507	
459	0	32832	82662	158834	
460	0	31080	82662	158834	
461	0	29508	82787	158318	
462	0	28876	82787	158318	
463	0	29360	83357	158273	
464	0	30416	83357	158273	
465	0	31372	83107	157997	
466	0	32216	83107	157997	
467	0	32824	83089	157859	
468	0	33344	83089	157859	
469	0	33664	83018	157696	
470	0	33928	83018	157696	
471	0	34012	83065	157674	
472	0	34552	83065	157674	
473	0	35276	83536	157225	
474	0	36120	83536	157225	
475	0	36768	83608	157821	
476	0	36754	83608	157821	
477	0	35748	82532	157296	
478	0	34184	82532	157296	
479	0	32240	82274	157901	
480	0	30326	82274	157901	
481	0	28524	82132	157305	
482	0	27800	82132	157305	
483	0	28308	82967	157305	
484	0	29384	82967	157305	
485	0	30448	82774	157079	
486	0	31392	82774	157079	
487	0	32004	82788	156927	
488	0	32410	82788	156927	
489	0	32656	82704	156740	
490	0	32916	82704	156740	
491	0	33044	82761	156699	
492	0	33560	82761	156699	
493	0	34320	83186	156330	
494	0	35344	83186	156330	
495	0	36128	83292	157062	
496	0	35980	83292	157062	
497	0	34956	82325	156526	
498	0	33340	82325	156526	
499	0	31184	81810	156908	
500	0	29224	81810	156908	
501	0	27468	81783	156590	
502	0	26676	81783	156590	
503	0	27048	82506	156514	
504	0	27984	82506	156514	
505	0	28924	82337	156206	
506	0	29685	82337	156206	
507	0	30308	82200	156082	
508	0	30800	82200	156082	
509	0	31208	82132	156016	
510	0	31572	82132	156016	
511	0	31684	82166	155892	
512	0	32280	82166	155892	
513	0	33176	82734	155679	
514	0	34132	82734	155679	
515	0	34896	82639	156355	
516	0	34856	82639	156355	
517	0	34012	81864	155929	
518	0	32552	81864	155929	
519	0	30828	81472	156414	
520	0	29320	81472	156414	
521	0	27940	81441	155789	
522	0	27344	81441	155789	
523	0	27812	82140	155734	
524	0	28876	82140	155734	
525	0	29920	82026	155473	
526	0	30816	82026	155473	
527	0	31432	81829	155382	
528	0	31988	81829	155382	
529	0	32440	81849	155163	
530	0	32768	81849	155163	
531	0	32864	81828	155108	
532	0	33456	81828	155108	
533	0	34308	82436	154810	
534	0	35224	82436	154810	
535	0	35956	82148	155681	
536	0	36024	82148	155681	
537	0	35178	81514	155126	
538	0	33888	81514	155126	
539	0	32180	81206	155468	
540	0	30452	81206	155468	
541	0	28880	81036	155071	
542	0	28284	81036	155071	
543	0	28862	81783	154958	
544	0	30016	81783	154958	
545	0	31236	81748	154743	
546	0	32204	81748	154743	
547	0	32872	81555	154598	
548	0	33440	81555	154598	
549	0	33960	81590	154432	
550	0	34312	81590	154432	
551	0	34456	81559	154493	
552	0	35032	81559	154493	
553	0	35724	82042	154288	
554	0	36616	82042	154288	
555	0	37328	81874	155053	
556	0	37164	81874	155053	
557	0	36132	80894	154482	
558	0	34724	80894	154482	
559	0	32930	80852	154981	
560	0	31117	80852	154981	
561	0	29516	80698	154422	
562	0	29004	80698	154422	
563	0	29568	81568	154388	
564	0	30628	81568	154388	
565	0	31721	81374	154182	
566	0	32568	81374	154182	
567	0	33184	81224	154007	
568	0	33636	81224	154007	
569	0	33984	81214	153878	
570	0	34256	81214	153878	
571	0	34328	81280	153824	
572	0	34912	81280	153824	
573	0	35676	81797	153592	
574	0	36584	81797	153592	
575	0	37294	82031	154337	
576	0	37104	82031	154337	
577	0	36116	80901	153821	
578	0	34760	80901	153821	
579	0	32844	80472	154318	
580	0	30948	80472	154318	
581	0	29372	80458	153911	
582	0	28856	80458	153911	
583	0	29360	81076	153914	
584	0	30416	81076	153914	
585	0	31480	81161	153532	
586	0	32344	81161	153532	
587	0	33014	81007	153475	
588	0	33544	81007	153475	
589	0	33908	80830	153276	
590	0	34104	80830	153276	
591	0	34144	81024	153380	
592	0	34664	81024	153380	
593	0	35480	81556	152984	
594	0	36368	81556	152984	
595	0	37104	81168	154042	
596	0	36952	81168	154042	
597	0	35956	80445	153291	
598	0	34468	80445	153291	
599	0	32644	80062	153712	
600	0	30898	80062	153712	
601	0	29552	80244	153339	
602	0	29270	80244	153339	
603	0	30036	80917	153242	
604	0	31338	80917	153242	
605	0	32548	80873	153058	
606	0	33484	80873	153058	
607	0	34040	80717	152953	
608	0	34322	80717	152953	
609	0	34364	80620	152820	
610	0	34308	80620	152820	
611	0	34100	80650	152858	
612	0	34376	80650	152858	
613	0	34788	81327	152457	
614	0	35116	81327	152457	
615	0	35284	80872	153340	
616	0	34568	80872	153340	
617	0	33004	80210	152740	
618	0	30760	80210	152740	
619	0	28204	80021	153233	
620	0	25720	80021	153233	
621	0	23312	79862	152800	
622	0	21710	79862	152800	
623	0	21100	80659	152755	
624	0	20824	80659	152755	
625	0	20501	80421	152555	
626	0	20122	80421	152555	
627	0	19752	80435	152390	
628	0	19380	80435	152390	
629	0	18816	80462	152274	
630	0	18196	80462	152274	
631	0	17684	80277	152312	
632	0	17918	80277	152312	
633	0	18592	80916	151949	
634	0	19552	80916	151949	
635	0	20240	81075	152992	
636	0	19840	81075	152992	
637	0	18668	80183	152327	
638	0	17176	80183	152327	
639	0	15557	79686	152834	
640	0	13976	79686	152834	
641	0	12716	79822	152358	
642	0	12578	79822	152358	
643	0	13804	80337	152255	
644	0	15668	80337	152255	
645	0	17440	80264	152003	
646	0	19120	80264	152003	
647	0	20648	80241	151913	
648	0	22121	80241	151913	
649	0	23636	80326	151871	
650	0	25200	80326	151871	
651	0	26800	80331	151914	
652	0	29068	80331	151914	
653	0	31680	80963	151492	
654	0	34506	80963	151492	
655	0	37208	80602	152451	
656	0	39060	80602	152451	
657	0	40168	79818	151977	
658	0	40624	79818	151977	
659	0	40716	79608	152414	
660	0	40724	79608	152414	
661	0	41004	79514	151808	
662	0	42140	79514	151808	
663	0	44012	80157	151916	
664	0	45940	80157	151916	
665	0	47456	80080	151604	
666	0	48472	80080	151604	
667	0	48956	80019	151515	
668	0	49096	80019	151515	
669	0	49000	79944	151450	
670	0	48596	79944	151450	
671	0	47888	80044	151631	
672	0	47524	80044	151631	
673	0	47272	80657	151256	
674	0	47156	80657	151256	
675	0	46660	80658	151848	
676	0	45408	80658	151848	
677	0	43572	79557	151537	
678	0	41289	79557	151537	
679	0	38800	79259	152071	
680	0	36312	79259	152071	
681	0	34044	79244	151696	
682	0	32852	79244	151696	
683	0	32772	80046	151545	
684	0	33196	80046	151545	
685	0	33840	79765	151382	
686	0	34308	79765	151382	
687	0	34552	79885	151194	
688	0	34712	79885	151194	
689	0	34692	79795	151142	
690	0	34604	79795	151142	
691	0	34462	79780	151240	
692	0	34852	79780	151240	
693	0	35348	80433	150775	
694	0	35968	80433	150775	
695	0	36396	80276	151830	
696	0	36088	80276	151830	
697	0	35000	79628	151223	
698	0	33324	79628	151223	
699	0	31524	79166	151663	
700	0	29828	79166	151663	
701	0	28292	79232	151258	
702	0	27736	79232	151258	
703	0	28308	79948	151166	
704	0	29228	79948	151166	
705	0	30134	79750	150963	
706	0	30864	79750	150963	
707	0	31402	79698	150794	
708	0	31896	79698	150794	
709	0	32260	79844	150705	
710	0	32448	79844	150705	
711	0	32576	79730	150733	
712	0	33240	79730	150733	
713	0	34092	80417	150410	
714	0	35136	80417	150410	
715	0	35868	80551	151490	
716	0	35556	80551	151490	
717	0	34520	79345	150856	
718	0	32960	79345	150856	
719	0	31092	78878	151291	
720	0	29192	78878	151291	
721	0	27648	78852	150865	
722	0	27236	78852	150865	
723	0	27892	79662	150806	
724	0	29016	79662	150806	
725	0	30040	79723	150590	
726	0	30836	79723	150590	
727	0	31432	79448	150498	
728	0	31892	79448	150498	
729	0	32184	79387	150373	
730	0	32276	79387	150373	
731	0	32340	79303	150471	
732	0	32920	79303	150471	
733	0	33712	80014	150191	
734	0	34608	80014	150191	
735	0	35204	80273	150951	
736	0	34909	80273	150951	
737	0	33828	79367	150540	
738	0	32260	79367	150540	
739	0	30538	78964	151061	
740	0	28820	78964	151061	
741	0	27320	78863	150611	
742	0	26880	78863	150611	
743	0	27468	79562	150616	
744	0	28472	79562	150616	
745	0	29408	79591	150322	
746	0	30212	79591	150322	
747	0	30752	79342	150145	
748	0	31148	79342	150145	
749	0	31472	79247	150128	
750	0	31684	79247	150128	
751	0	31812	79369	150258	
752	0	32428	79369	150258	
753	0	33144	79846	149890	
754	0	34004	79846	149890	
755	0	34692	79845	150913	
756	0	34362	79845	150913	
757	0	33260	79012	150302	
758	0	31692	79012	150302	
759	0	29956	78717	150765	
760	0	28210	78717	150765	
761	0	26782	78625	150250	
762	0	26474	78625	150250	
763	0	27188	79361	150320	
764	0	28292	79361	150320	
765	0	29256	79117	150187	
766	0	30036	79117	150187	
767	0	30586	79001	150094	
768	0	31058	79001	150094	
769	0	31406	79223	150138	
770	0	31560	79223	150138	
771	0	31722	79064	150067	
772	0	32292	79064	150067	
773	0	32984	79672	149667	
774	0	33808	79672	149667	
775	0	34404	79872	150569	
776	0	34024	79872	150569	
777	0	32866	78957	150066	
778	0	31234	78957	150066	
779	0	29474	78648	150394	
780	0	27748	78648	150394	
781	0	26240	78518	150081	
782	0	25764	78518	150081	
783	0	26348	79082	150111	
784	0	27364	79082	150111	
785	0	28416	79084	149863	
786	0	29236	79084	149863	
787	0	29772	79067	149782	
788	0	30208	79067	149782	
789	0	30532	79060	149781	
790	0	30672	79060	149781	
791	0	30776	78924	149703	
792	0	31450	78924	149703	
793	0	32176	79634	149392	
794	0	32996	79634	149392	
795	0	33644	79498	150414	
796	0	33200	79498	150414	
797	0	32112	78587	149739	
798	0	30421	78587	149739	
799	0	28644	78252	150202	
800	0	26964	78252	150202	
801	0	25520	78421	149800	
802	0	25088	78421	149800	
803	0	25608	78947	149707	
804	0	26528	78947	149707	
805	0	27448	78881	149614	
806	0	28252	78881	149614	
807	0	28792	78891	149256	
808	0	29166	78891	149256	
809	0	29480	78871	149281	
810	0	29672	78871	149281	
811	0	29660	78851	149320	
812	0	30188	78851	149320	
813	0	30848	79470	148895	
814	0	31712	79470	148895	
815	0	32240	79737	149702	
816	0	31856	79737	149702	
817	0	30776	78782	149357	
818	0	29140	78782	149357	
819	0	27316	78278	149745	
820	0	25544	78278	149745	
821	0	24212	78213	149321	
822	0	23824	78213	149321	
823	0	24300	78879	149273	
824	0	25226	78879	149273	
825	0	26104	78810	148959	
826	0	26796	78810	148959	
827	0	27376	78800	148893	
828	0	27852	78800	148893	
829	0	28232	78742	148825	
830	0	28396	78742	148825	
831	0	28532	78771	148916	
832	0	29098	78771	148916	
833	0	29752	79251	148531	
834	0	30482	79251	148531	
835	0	31008	79719	149331	
836	0	30532	79719	149331	
837	0	29277	78389	148718	
838	0	27572	78389	148718	
839	0	25834	78066	149202	
840	0	24068	78066	149202	
841	0	22624	77899	148750	
842	0	22124	77899	148750	
843	0	22600	78492	148727	
844	0	23432	78492	148727	
845	0	24216	78449	148642	
846	0	24838	78449	148642	
847	0	25300	78520	148366	
848	0	25628	78520	148366	
849	0	25884	78391	148177	
850	0	25984	78391	148177	
851	0	26004	78431	148189	
852	0	26552	78431	148189	
853	0	27272	78911	147797	
854	0	28028	78911	147797	
855	0	28516	78605	148714	
856	0	28096	78605	148714	
857	0	27004	78027	148062	
858	0	25388	78027	148062	
859	0	23690	77740	148416	
860	0	22024	77740	148416	
861	0	20742	77693	147873	
862	0	20384	77693	147873	
863	0	20960	78295	147903	
864	0	21878	78295	147903	
865	0	22788	78297	147798	
866	0	23532	78297	147798	
867	0	24076	78338	147541	
868	0	24456	78338	147541	
869	0	24744	78141	147447	
870	0	24900	78141	147447	
871	0	25034	78145	147454	
872	0	25588	78145	147454	
873	0	26416	78492	147044	
874	0	27380	78492	147044	
875	0	28056	78824	148081	
876	0	27640	78824	148081	
877	0	26606	77613	147526	
878	0	25066	77613	147526	
879	0	23388	77516	147855	
880	0	21672	77516	147855	
881	0	20390	77315	147350	
882	0	20213	77315	147350	
883	0	20920	78063	147293	
884	0	21944	78063	147293	
885	0	22874	77836	147000	
886	0	23656	77836	147000	
887	0	24308	77949	146864	
888	0	24848	77949	146864	
889	0	25248	77852	146696	
890	0	25496	77852	146696	
891	0	25737	77907	146750	
892	0	26468	77907	146750	
893	0	27420	78239	146318	
894	0	28412	78239	146318	
895	0	29136	78538	147079	
896	0	28928	78538	147079	
897	0	28085	77492	146608	
898	0	26756	77492	146608	
899	0	25420	77351	147047	
900	0	23981	77351	147047	
901	0	22860	77223	146650	
902	0	22856	77223	146650	
903	0	23848	77908	146512	
904	0	25100	77908	146512	
905	0	26280	77755	146225	
906	0	27272	77755	146225	
907	0	28058	77562	146175	
908	0	28808	77562	146175	
909	0	29472	77592	146012	
910	0	29988	77592	146012	
911	0	30492	77688	146069	
912	0	31400	77688	146069	
